digital_filename,analog_filename,analog_clean_filename,hour,minute,second
07_09_47_00187_dig_segmented.png,07_09_47_00187_ana_square_green_nature.png,07_09_47_00187_ana_clean_square_green_nature.png,7,9,47
10_55_53_00188_dig_simple.png,10_55_53_00188_ana_dynamic_green_nature.png,10_55_53_00188_ana_clean_dynamic_green_nature.png,10,55,53
20_10_16_00189_dig_segmented.png,20_10_16_00189_ana_dynamic_green_nature.png,20_10_16_00189_ana_clean_dynamic_green_nature.png,20,10,16
04_12_01_00190_dig_simple.png,04_12_01_00190_ana_square_purple_elegant.png,04_12_01_00190_ana_clean_square_purple_elegant.png,4,12,1
17_27_27_00191_dig_segmented.png,17_27_27_00191_ana_dynamic_minimal_gray.png,17_27_27_00191_ana_clean_dynamic_minimal_gray.png,17,27,27
04_01_16_00192_dig_lcd.png,04_01_16_00192_ana_dynamic_classic_white.png,04_01_16_00192_ana_clean_dynamic_classic_white.png,4,1,16
01_55_57_00193_dig_simple.png,01_55_57_00193_ana_square_gold_luxury.png,01_55_57_00193_ana_clean_square_gold_luxury.png,1,55,57
02_57_26_00194_dig_lcd.png,02_57_26_00194_ana_dynamic_green_nature.png,02_57_26_00194_ana_clean_dynamic_green_nature.png,2,57,26
03_36_47_00195_dig_segmented.png,03_36_47_00195_ana_dynamic_black_white.png,03_36_47_00195_ana_clean_dynamic_black_white.png,3,36,47
02_15_38_00196_dig_simple.png,02_15_38_00196_ana_square_orange_warm.png,02_15_38_00196_ana_clean_square_orange_warm.png,2,15,38
23_47_15_00197_dig_lcd.png,23_47_15_00197_ana_dynamic_vintage_cream.png,23_47_15_00197_ana_clean_dynamic_vintage_cream.png,23,47,15
06_17_28_00198_dig_lcd.png,06_17_28_00198_ana_square_gold_luxury.png,06_17_28_00198_ana_clean_square_gold_luxury.png,6,17,28
15_34_23_00199_dig_segmented.png,15_34_23_00199_ana_dynamic_orange_warm.png,15_34_23_00199_ana_clean_dynamic_orange_warm.png,15,34,23
