digital_filename,analog_filename,hour,minute,second
17_23_28_00295_dig_lcd.png,17_23_28_00295_ana_dynamic_purple_elegant.png,17,23,28
10_49_46_00296_dig_lcd.png,10_49_46_00296_ana_dynamic_vintage_cream.png,10,49,46
17_05_28_00297_dig_simple.png,17_05_28_00297_ana_square_gold_luxury.png,17,5,28
17_33_52_00298_dig_lcd.png,17_33_52_00298_ana_dynamic_vintage_cream.png,17,33,52
11_57_49_00299_dig_lcd.png,11_57_49_00299_ana_dynamic_vintage_cream.png,11,57,49
07_29_23_00300_dig_lcd.png,07_29_23_00300_ana_dynamic_blue_ocean.png,7,29,23
04_07_41_00301_dig_lcd.png,04_07_41_00301_ana_square_green_nature.png,4,7,41
01_53_33_00302_dig_simple.png,01_53_33_00302_ana_square_classic_white.png,1,53,33
01_32_55_00303_dig_lcd.png,01_32_55_00303_ana_square_blue_ocean.png,1,32,55
20_04_47_00304_dig_simple.png,20_04_47_00304_ana_dynamic_black_white.png,20,4,47
16_54_54_00305_dig_simple.png,16_54_54_00305_ana_square_gold_luxury.png,16,54,54
02_49_43_00306_dig_lcd.png,02_49_43_00306_ana_square_purple_elegant.png,2,49,43
23_09_41_00307_dig_lcd.png,23_09_41_00307_ana_dynamic_vintage_cream.png,23,9,41
16_49_44_00308_dig_segmented.png,16_49_44_00308_ana_square_classic_white.png,16,49,44
18_18_00_00309_dig_segmented.png,18_18_00_00309_ana_square_classic_white.png,18,18,0
07_20_27_00310_dig_simple.png,07_20_27_00310_ana_square_minimal_gray.png,7,20,27
17_29_41_00311_dig_segmented.png,17_29_41_00311_ana_dynamic_gold_luxury.png,17,29,41
06_49_09_00312_dig_simple.png,06_49_09_00312_ana_square_vintage_cream.png,6,49,9
00_34_38_00313_dig_simple.png,00_34_38_00313_ana_dynamic_black_white.png,0,34,38
10_55_20_00314_dig_simple.png,10_55_20_00314_ana_dynamic_minimal_gray.png,10,55,20
13_17_14_00315_dig_simple.png,13_17_14_00315_ana_square_classic_white.png,13,17,14
14_07_53_00316_dig_lcd.png,14_07_53_00316_ana_dynamic_purple_elegant.png,14,7,53
01_28_28_00317_dig_lcd.png,01_28_28_00317_ana_dynamic_minimal_gray.png,1,28,28
02_11_32_00318_dig_segmented.png,02_11_32_00318_ana_dynamic_vintage_cream.png,2,11,32
15_47_38_00319_dig_lcd.png,15_47_38_00319_ana_square_green_nature.png,15,47,38
06_05_51_00320_dig_segmented.png,06_05_51_00320_ana_square_purple_elegant.png,6,5,51
16_07_29_00321_dig_simple.png,16_07_29_00321_ana_dynamic_green_nature.png,16,7,29
03_22_23_00322_dig_lcd.png,03_22_23_00322_ana_dynamic_green_nature.png,3,22,23
22_05_41_00323_dig_segmented.png,22_05_41_00323_ana_square_purple_elegant.png,22,5,41
08_46_41_00324_dig_lcd.png,08_46_41_00324_ana_dynamic_vintage_cream.png,8,46,41
18_00_08_00325_dig_segmented.png,18_00_08_00325_ana_dynamic_vintage_cream.png,18,0,8
01_38_51_00326_dig_simple.png,01_38_51_00326_ana_square_orange_warm.png,1,38,51
05_26_11_00327_dig_simple.png,05_26_11_00327_ana_dynamic_vintage_cream.png,5,26,11
05_01_31_00328_dig_simple.png,05_01_31_00328_ana_square_green_nature.png,5,1,31
08_39_20_00329_dig_simple.png,08_39_20_00329_ana_dynamic_orange_warm.png,8,39,20
01_47_55_00330_dig_simple.png,01_47_55_00330_ana_square_classic_white.png,1,47,55
19_46_33_00331_dig_simple.png,19_46_33_00331_ana_dynamic_dark_modern.png,19,46,33
07_05_26_00332_dig_simple.png,07_05_26_00332_ana_dynamic_purple_elegant.png,7,5,26
17_28_08_00333_dig_segmented.png,17_28_08_00333_ana_dynamic_blue_ocean.png,17,28,8
08_08_20_00334_dig_segmented.png,08_08_20_00334_ana_square_gold_luxury.png,8,8,20
15_31_47_00335_dig_segmented.png,15_31_47_00335_ana_dynamic_vintage_cream.png,15,31,47
04_14_42_00336_dig_simple.png,04_14_42_00336_ana_dynamic_green_nature.png,4,14,42
07_14_16_00337_dig_simple.png,07_14_16_00337_ana_square_orange_warm.png,7,14,16
21_37_33_00338_dig_segmented.png,21_37_33_00338_ana_square_vintage_cream.png,21,37,33
13_23_42_00339_dig_simple.png,13_23_42_00339_ana_dynamic_green_nature.png,13,23,42
05_00_09_00340_dig_segmented.png,05_00_09_00340_ana_dynamic_minimal_gray.png,5,0,9
10_00_36_00341_dig_lcd.png,10_00_36_00341_ana_square_orange_warm.png,10,0,36
20_55_52_00342_dig_segmented.png,20_55_52_00342_ana_square_purple_elegant.png,20,55,52
14_39_16_00343_dig_segmented.png,14_39_16_00343_ana_square_dark_modern.png,14,39,16
20_49_32_00344_dig_lcd.png,20_49_32_00344_ana_square_vintage_cream.png,20,49,32
10_51_55_00345_dig_lcd.png,10_51_55_00345_ana_square_dark_modern.png,10,51,55
16_16_04_00346_dig_lcd.png,16_16_04_00346_ana_square_classic_white.png,16,16,4
03_14_29_00347_dig_simple.png,03_14_29_00347_ana_dynamic_black_white.png,3,14,29
11_19_28_00348_dig_lcd.png,11_19_28_00348_ana_dynamic_black_white.png,11,19,28
16_12_09_00349_dig_segmented.png,16_12_09_00349_ana_dynamic_classic_white.png,16,12,9
16_38_49_00350_dig_simple.png,16_38_49_00350_ana_dynamic_black_white.png,16,38,49
22_33_10_00351_dig_lcd.png,22_33_10_00351_ana_dynamic_dark_modern.png,22,33,10
22_09_34_00352_dig_segmented.png,22_09_34_00352_ana_square_minimal_gray.png,22,9,34
01_25_18_00353_dig_lcd.png,01_25_18_00353_ana_square_purple_elegant.png,1,25,18
10_08_46_00354_dig_lcd.png,10_08_46_00354_ana_dynamic_dark_modern.png,10,8,46
06_59_46_00355_dig_segmented.png,06_59_46_00355_ana_dynamic_classic_white.png,6,59,46
04_30_52_00356_dig_simple.png,04_30_52_00356_ana_dynamic_green_nature.png,4,30,52
12_37_12_00357_dig_simple.png,12_37_12_00357_ana_square_dark_modern.png,12,37,12
08_08_57_00358_dig_lcd.png,08_08_57_00358_ana_dynamic_gold_luxury.png,8,8,57
14_09_43_00359_dig_lcd.png,14_09_43_00359_ana_square_classic_white.png,14,9,43
16_19_33_00360_dig_simple.png,16_19_33_00360_ana_square_minimal_gray.png,16,19,33
09_52_07_00361_dig_segmented.png,09_52_07_00361_ana_square_vintage_cream.png,9,52,7
23_21_56_00362_dig_lcd.png,23_21_56_00362_ana_dynamic_green_nature.png,23,21,56
20_29_27_00363_dig_segmented.png,20_29_27_00363_ana_dynamic_purple_elegant.png,20,29,27
16_06_05_00364_dig_segmented.png,16_06_05_00364_ana_square_minimal_gray.png,16,6,5
22_27_26_00365_dig_simple.png,22_27_26_00365_ana_dynamic_blue_ocean.png,22,27,26
20_32_21_00366_dig_lcd.png,20_32_21_00366_ana_square_orange_warm.png,20,32,21
00_06_45_00367_dig_lcd.png,00_06_45_00367_ana_dynamic_gold_luxury.png,0,6,45
18_27_42_00368_dig_lcd.png,18_27_42_00368_ana_dynamic_purple_elegant.png,18,27,42
01_38_06_00369_dig_segmented.png,01_38_06_00369_ana_dynamic_gold_luxury.png,1,38,6
07_23_37_00370_dig_segmented.png,07_23_37_00370_ana_square_green_nature.png,7,23,37
11_41_50_00371_dig_lcd.png,11_41_50_00371_ana_square_gold_luxury.png,11,41,50
12_52_51_00372_dig_segmented.png,12_52_51_00372_ana_square_classic_white.png,12,52,51
18_11_01_00373_dig_segmented.png,18_11_01_00373_ana_square_dark_modern.png,18,11,1
13_51_01_00374_dig_segmented.png,13_51_01_00374_ana_square_blue_ocean.png,13,51,1
21_22_22_00375_dig_simple.png,21_22_22_00375_ana_square_purple_elegant.png,21,22,22
10_29_44_00376_dig_segmented.png,10_29_44_00376_ana_square_vintage_cream.png,10,29,44
17_49_55_00377_dig_segmented.png,17_49_55_00377_ana_square_green_nature.png,17,49,55
05_54_31_00378_dig_simple.png,05_54_31_00378_ana_square_orange_warm.png,5,54,31
10_53_19_00379_dig_simple.png,10_53_19_00379_ana_dynamic_green_nature.png,10,53,19
20_11_48_00380_dig_lcd.png,20_11_48_00380_ana_dynamic_blue_ocean.png,20,11,48
10_51_28_00381_dig_lcd.png,10_51_28_00381_ana_dynamic_vintage_cream.png,10,51,28
03_12_37_00382_dig_lcd.png,03_12_37_00382_ana_square_black_white.png,3,12,37
12_39_44_00383_dig_simple.png,12_39_44_00383_ana_dynamic_dark_modern.png,12,39,44
08_09_45_00384_dig_lcd.png,08_09_45_00384_ana_square_green_nature.png,8,9,45
12_06_54_00385_dig_segmented.png,12_06_54_00385_ana_square_gold_luxury.png,12,6,54
10_14_28_00386_dig_simple.png,10_14_28_00386_ana_dynamic_black_white.png,10,14,28
00_31_14_00387_dig_segmented.png,00_31_14_00387_ana_dynamic_minimal_gray.png,0,31,14
20_51_13_00388_dig_simple.png,20_51_13_00388_ana_dynamic_blue_ocean.png,20,51,13
19_30_53_00389_dig_lcd.png,19_30_53_00389_ana_square_black_white.png,19,30,53
13_11_54_00390_dig_segmented.png,13_11_54_00390_ana_square_gold_luxury.png,13,11,54
23_16_45_00391_dig_lcd.png,23_16_45_00391_ana_square_green_nature.png,23,16,45
11_57_59_00392_dig_simple.png,11_57_59_00392_ana_square_black_white.png,11,57,59
02_44_08_00393_dig_lcd.png,02_44_08_00393_ana_dynamic_black_white.png,2,44,8
16_45_30_00394_dig_segmented.png,16_45_30_00394_ana_square_dark_modern.png,16,45,30
23_22_45_00395_dig_segmented.png,23_22_45_00395_ana_dynamic_purple_elegant.png,23,22,45
14_39_28_00396_dig_lcd.png,14_39_28_00396_ana_square_dark_modern.png,14,39,28
00_35_28_00397_dig_segmented.png,00_35_28_00397_ana_dynamic_orange_warm.png,0,35,28
02_43_22_00398_dig_simple.png,02_43_22_00398_ana_square_gold_luxury.png,2,43,22
23_01_45_00399_dig_segmented.png,23_01_45_00399_ana_square_green_nature.png,23,1,45
12_13_42_00400_dig_lcd.png,12_13_42_00400_ana_square_black_white.png,12,13,42
10_14_36_00401_dig_segmented.png,10_14_36_00401_ana_square_vintage_cream.png,10,14,36
00_39_03_00402_dig_segmented.png,00_39_03_00402_ana_square_gold_luxury.png,0,39,3
02_39_04_00403_dig_segmented.png,02_39_04_00403_ana_square_vintage_cream.png,2,39,4
07_38_49_00404_dig_simple.png,07_38_49_00404_ana_dynamic_classic_white.png,7,38,49
10_05_06_00405_dig_lcd.png,10_05_06_00405_ana_square_green_nature.png,10,5,6
22_30_08_00406_dig_lcd.png,22_30_08_00406_ana_dynamic_dark_modern.png,22,30,8
05_45_27_00407_dig_lcd.png,05_45_27_00407_ana_square_dark_modern.png,5,45,27
08_25_12_00408_dig_simple.png,08_25_12_00408_ana_square_dark_modern.png,8,25,12
14_48_06_00409_dig_segmented.png,14_48_06_00409_ana_square_classic_white.png,14,48,6
17_03_43_00410_dig_lcd.png,17_03_43_00410_ana_dynamic_vintage_cream.png,17,3,43
00_20_24_00411_dig_lcd.png,00_20_24_00411_ana_dynamic_gold_luxury.png,0,20,24
05_12_40_00412_dig_segmented.png,05_12_40_00412_ana_square_vintage_cream.png,5,12,40
11_06_55_00413_dig_segmented.png,11_06_55_00413_ana_dynamic_gold_luxury.png,11,6,55
14_45_54_00414_dig_simple.png,14_45_54_00414_ana_dynamic_purple_elegant.png,14,45,54
17_56_50_00415_dig_simple.png,17_56_50_00415_ana_square_blue_ocean.png,17,56,50
11_43_11_00416_dig_segmented.png,11_43_11_00416_ana_dynamic_dark_modern.png,11,43,11
19_09_39_00417_dig_lcd.png,19_09_39_00417_ana_square_black_white.png,19,9,39
14_07_42_00418_dig_segmented.png,14_07_42_00418_ana_dynamic_orange_warm.png,14,7,42
04_15_52_00419_dig_lcd.png,04_15_52_00419_ana_dynamic_green_nature.png,4,15,52
01_58_58_00420_dig_lcd.png,01_58_58_00420_ana_dynamic_black_white.png,1,58,58
16_36_36_00421_dig_segmented.png,16_36_36_00421_ana_square_black_white.png,16,36,36
09_20_08_00422_dig_lcd.png,09_20_08_00422_ana_dynamic_blue_ocean.png,9,20,8
13_24_05_00423_dig_lcd.png,13_24_05_00423_ana_dynamic_purple_elegant.png,13,24,5
17_30_39_00424_dig_lcd.png,17_30_39_00424_ana_square_purple_elegant.png,17,30,39
21_44_03_00425_dig_segmented.png,21_44_03_00425_ana_dynamic_minimal_gray.png,21,44,3
18_47_57_00426_dig_segmented.png,18_47_57_00426_ana_dynamic_orange_warm.png,18,47,57
01_19_24_00427_dig_simple.png,01_19_24_00427_ana_square_black_white.png,1,19,24
21_55_27_00428_dig_segmented.png,21_55_27_00428_ana_dynamic_black_white.png,21,55,27
06_06_29_00429_dig_simple.png,06_06_29_00429_ana_dynamic_orange_warm.png,6,6,29
15_13_36_00430_dig_segmented.png,15_13_36_00430_ana_dynamic_classic_white.png,15,13,36
22_07_59_00431_dig_lcd.png,22_07_59_00431_ana_dynamic_minimal_gray.png,22,7,59
12_52_14_00432_dig_lcd.png,12_52_14_00432_ana_square_classic_white.png,12,52,14
04_38_15_00433_dig_segmented.png,04_38_15_00433_ana_square_green_nature.png,4,38,15
06_56_41_00434_dig_segmented.png,06_56_41_00434_ana_square_green_nature.png,6,56,41
13_52_26_00435_dig_lcd.png,13_52_26_00435_ana_square_minimal_gray.png,13,52,26
08_38_00_00436_dig_segmented.png,08_38_00_00436_ana_square_classic_white.png,8,38,0
04_42_44_00437_dig_simple.png,04_42_44_00437_ana_dynamic_dark_modern.png,4,42,44
15_04_11_00438_dig_segmented.png,15_04_11_00438_ana_square_vintage_cream.png,15,4,11
21_45_59_00439_dig_segmented.png,21_45_59_00439_ana_square_blue_ocean.png,21,45,59
09_54_36_00440_dig_lcd.png,09_54_36_00440_ana_dynamic_dark_modern.png,9,54,36
02_35_54_00441_dig_lcd.png,02_35_54_00441_ana_dynamic_vintage_cream.png,2,35,54
15_06_07_00442_dig_simple.png,15_06_07_00442_ana_dynamic_green_nature.png,15,6,7
22_51_04_00443_dig_simple.png,22_51_04_00443_ana_square_gold_luxury.png,22,51,4
14_47_09_00444_dig_lcd.png,14_47_09_00444_ana_dynamic_black_white.png,14,47,9
23_20_02_00445_dig_segmented.png,23_20_02_00445_ana_dynamic_vintage_cream.png,23,20,2
05_22_29_00446_dig_simple.png,05_22_29_00446_ana_dynamic_green_nature.png,5,22,29
09_32_04_00447_dig_simple.png,09_32_04_00447_ana_dynamic_minimal_gray.png,9,32,4
00_55_28_00448_dig_simple.png,00_55_28_00448_ana_dynamic_gold_luxury.png,0,55,28
04_35_20_00449_dig_simple.png,04_35_20_00449_ana_dynamic_dark_modern.png,4,35,20
19_46_10_00450_dig_segmented.png,19_46_10_00450_ana_square_orange_warm.png,19,46,10
04_57_06_00451_dig_segmented.png,04_57_06_00451_ana_dynamic_classic_white.png,4,57,6
18_03_52_00452_dig_lcd.png,18_03_52_00452_ana_dynamic_minimal_gray.png,18,3,52
00_41_52_00453_dig_lcd.png,00_41_52_00453_ana_square_blue_ocean.png,0,41,52
14_58_47_00454_dig_simple.png,14_58_47_00454_ana_square_gold_luxury.png,14,58,47
11_40_29_00455_dig_lcd.png,11_40_29_00455_ana_dynamic_purple_elegant.png,11,40,29
04_18_40_00456_dig_segmented.png,04_18_40_00456_ana_dynamic_green_nature.png,4,18,40
11_47_01_00457_dig_lcd.png,11_47_01_00457_ana_square_vintage_cream.png,11,47,1
14_26_45_00458_dig_segmented.png,14_26_45_00458_ana_dynamic_green_nature.png,14,26,45
06_25_26_00459_dig_lcd.png,06_25_26_00459_ana_square_purple_elegant.png,6,25,26
12_29_23_00460_dig_lcd.png,12_29_23_00460_ana_square_green_nature.png,12,29,23
23_33_13_00461_dig_simple.png,23_33_13_00461_ana_dynamic_minimal_gray.png,23,33,13
14_35_55_00462_dig_lcd.png,14_35_55_00462_ana_square_blue_ocean.png,14,35,55
12_09_30_00463_dig_simple.png,12_09_30_00463_ana_square_blue_ocean.png,12,9,30
01_12_13_00464_dig_lcd.png,01_12_13_00464_ana_dynamic_green_nature.png,1,12,13
14_01_44_00465_dig_simple.png,14_01_44_00465_ana_square_gold_luxury.png,14,1,44
08_47_43_00466_dig_segmented.png,08_47_43_00466_ana_dynamic_green_nature.png,8,47,43
13_20_29_00467_dig_simple.png,13_20_29_00467_ana_dynamic_purple_elegant.png,13,20,29
21_06_50_00468_dig_simple.png,21_06_50_00468_ana_dynamic_classic_white.png,21,6,50
10_54_05_00469_dig_lcd.png,10_54_05_00469_ana_square_minimal_gray.png,10,54,5
06_19_53_00470_dig_simple.png,06_19_53_00470_ana_square_gold_luxury.png,6,19,53
18_57_53_00471_dig_lcd.png,18_57_53_00471_ana_square_orange_warm.png,18,57,53
09_19_06_00472_dig_segmented.png,09_19_06_00472_ana_dynamic_vintage_cream.png,9,19,6
03_34_58_00473_dig_segmented.png,03_34_58_00473_ana_square_vintage_cream.png,3,34,58
22_17_44_00474_dig_simple.png,22_17_44_00474_ana_dynamic_vintage_cream.png,22,17,44
01_08_56_00475_dig_lcd.png,01_08_56_00475_ana_square_green_nature.png,1,8,56
05_49_01_00476_dig_segmented.png,05_49_01_00476_ana_square_purple_elegant.png,5,49,1
14_57_01_00477_dig_lcd.png,14_57_01_00477_ana_square_orange_warm.png,14,57,1
11_04_11_00478_dig_simple.png,11_04_11_00478_ana_square_green_nature.png,11,4,11
03_59_50_00479_dig_segmented.png,03_59_50_00479_ana_dynamic_orange_warm.png,3,59,50
11_38_51_00480_dig_lcd.png,11_38_51_00480_ana_dynamic_gold_luxury.png,11,38,51
11_54_16_00481_dig_simple.png,11_54_16_00481_ana_square_black_white.png,11,54,16
15_20_57_00482_dig_simple.png,15_20_57_00482_ana_dynamic_minimal_gray.png,15,20,57
14_27_21_00483_dig_simple.png,14_27_21_00483_ana_square_purple_elegant.png,14,27,21
10_35_02_00484_dig_simple.png,10_35_02_00484_ana_dynamic_gold_luxury.png,10,35,2
12_12_57_00485_dig_lcd.png,12_12_57_00485_ana_square_green_nature.png,12,12,57
22_43_17_00486_dig_segmented.png,22_43_17_00486_ana_square_orange_warm.png,22,43,17
16_54_50_00487_dig_lcd.png,16_54_50_00487_ana_square_orange_warm.png,16,54,50
11_46_16_00488_dig_segmented.png,11_46_16_00488_ana_dynamic_purple_elegant.png,11,46,16
02_58_28_00489_dig_segmented.png,02_58_28_00489_ana_dynamic_orange_warm.png,2,58,28
04_51_48_00490_dig_simple.png,04_51_48_00490_ana_dynamic_dark_modern.png,4,51,48
02_09_36_00491_dig_simple.png,02_09_36_00491_ana_dynamic_dark_modern.png,2,9,36
23_51_21_00492_dig_segmented.png,23_51_21_00492_ana_dynamic_vintage_cream.png,23,51,21
21_06_39_00493_dig_simple.png,21_06_39_00493_ana_dynamic_vintage_cream.png,21,6,39
05_05_45_00494_dig_simple.png,05_05_45_00494_ana_dynamic_green_nature.png,5,5,45
01_45_05_00495_dig_lcd.png,01_45_05_00495_ana_square_black_white.png,1,45,5
15_52_12_00496_dig_segmented.png,15_52_12_00496_ana_square_gold_luxury.png,15,52,12
15_18_46_00497_dig_segmented.png,15_18_46_00497_ana_dynamic_purple_elegant.png,15,18,46
02_11_12_00498_dig_lcd.png,02_11_12_00498_ana_dynamic_black_white.png,2,11,12
22_48_04_00499_dig_simple.png,22_48_04_00499_ana_dynamic_orange_warm.png,22,48,4
